id,phrase,document_id 
3696,"anywhere in the world almost,",11
3697,you have stranded your money.,11
3698,You can't get it back.,11
3699,Because they're uneconomic.,11
3700,"We analyzed every coal plant in America,",11
3701,"the economics of every one,",11
3702,"and 75 percent of them,",11
3703,it's cheaper to shut them down,11
3704,and replace them with a brand new,11
3705,wind or solar farm,11
3706,than just pay the operating costs,11
3707,of that coal plant.,11
3708,So what's going to get stranded next?,11
3709,This is an important question.,11
3710,I think natural gas is next.,11
3711,It's already skidding along at low prices.,11
3712,I think people who are putting,11
3713,"a lot of money into gas fields right now,",11
3714,"or gas turbines right now,",11
3715,are going to rue the day.,11
3716,"John, what are some of",11
3717,the innovations or breakthroughs,11
3718,that you’re especially excited about?,11
3719,"JD: Well, one exciting development",11
3720,"comes from my friend and hero Al Gore,",11
3721,who has the vision,11
3722,"and is working with entrepreneurs,",11
3723,"that by integrating data can produce,",11
3724,"for every place on the planet,",11
3725,a new real-time estimate,11
3726,of what their carbon emissions are.,11
3727,"You know, I come from the school",11
3728,of measuring what matters.,11
3729,HH: Yes you do.,11
3730,JD: If we had a real-time,11
3731,"kind of Google Earth,",11
3732,where we could zoom in,11
3733,"to individual factories, or oil fields,",11
3734,"or Walmart stores,",11
3735,I think that could really change the game.,11
3736,I'm also a believer in carbon accounting.,11
3737,And so I've seen entrepreneurs,11
3738,who are making systems,11
3739,that will allow not just the owners,11
3740,but all the employees,11
3741,of an enterprise or organization,11
3742,to see what's in,11
3743,their carbon supply chain.,11
3744,HH: Yup. Yup.,11
3745,JD: I'd love to see legislation,11
3746,that required the OMB,11
3747,score every piece of legislation,11
3748,for its carbon impact.,11
3750,"JD: If we're serious about this,",11
3751,"we're going to measure what matters,",11
3752,measure what really matters.,11
3753,HH: Yup. Yup.,11
3754,JD: So let's talk about Paris,11
3755,and the Paris Accord,11
3756,because some people say that some,11
3757,"nations are ahead of their plans,",11
3758,"but others are not,",11
3759,and that the agenda,11
3760,is not aggressive enough.,11
3761,It’s not going to get us,11
3762,where we need to go.,11
3763,What is your view of the Paris Accords?,11
3764,HH: The Paris Accords,11
3765,are quite interesting animals.,11
3766,It’s not a national commitment,11
3767,and it’s not an international commitment.,11
3768,JD: They're not binding.,11
3769,HH: They're not binding.,11
3770,They're individually determined,11
3772,That’s the term of art,11
3773,that they use in the Paris Accord.,11
3774,JD: So what does that mean?,11
3775,HH: So that means Europe says:,11
3776,We're going to do 40 percent,11
3777,less carbon in 2030,11
3778,"than we did in 1990, for example.",11
3779,"If they fail to hit that number,",11
3780,there’s no consequences.,11
3781,"If they go past that number,",11
3782,there’s no consequences.,11
3783,"That, however, does that mean",11
3784,the Paris Accords are not important.,11
3785,They're really important.,11
3786,"Because they set up, I would call it,",11
3787,a race to the top,11
3788,instead of a race to the bottom.,11
3789,They set up a dynamic where people were,11
3790,sort of bidding to do better and better.,11
3791,They created transparency,11
3792,in how people are doing,11
3793,in terms of their carbon emissions.,11
3794,And there are some countries that take,11
3795,"these commitments very seriously,",11
3796,and including the European Union,11
3797,and China on that list.,11
3798,"JD: So I'm going to push on this,",11
3799,and what we really need,11
3801,is we need a plan.,11
3802,HH: So elaborate.,11
3803,"JD: Well, I think what we have today",11
3804,"are goals, not a plan.",11
3805,And I think a plan,11
3806,would be a set of 20 focused,11
3807,"precision policy efforts,",11
3808,each of whom's targeted,11
3809,"at the right decision-maker or makers,",11
3810,"in the right venues,",11
3811,"for these 20 largest nations,",11
3812,in the four sectors of their economy.,11
3813,And these precision campaigns,11
3814,"would be well-funded,",11
3815,"they'd be well-focused,",11
3816,"they'd have an awesome founder/CEO/leader,",11
3817,"an amazing staff of people,",11
3818,an accountable set of objectives,11
3819,"and key results,",11
3820,and be on a timeline.,11
3821,"We would measure their progress,",11
3822,quarter by quarter.,11
3823,That would give me hope that we'll get,11
3824,where we need to go by 2030.,11
3825,How about you?,11
3826,HH: Let me add on,11
3827,a couple of characteristics,11
3828,to exactly what you just said.,11
3829,And that is you need to have,11
3830,a deep understanding,11
3831,"of who the decision-maker is,",11
3832,"ideally by person, certainly by position,",11
3833,and understand exactly what motivates them,11
3834,or hinders them in making this decision,11
3835,so that you can put all your forces on,11
3836,the decision-maker at point of decision.,11
3837,It's one thing to have a general concern,11
3838,about the environment or about climate.,11
3839,It's quite another to focus that concern,11
3840,on the most important,11
3841,decisions on the planet.,11
3842,And that's what we need to do.,11
3843,I love this idea.,11
3844,"JD: Okay, so focus on the decision-makers.",11
3845,I think there's other individual action,11
3846,that we can and must take.,11
3847,We've got to amplify your voice,11
3848,"so that you organize, activate,",11
3849,"proselytize, your company,",11
3850,"your neighbors, youth, I think",11
3851,"are an incredibly powerful voice,",11
3854,JD: You need to vote.,11
3856,JD: You need to vote,11
3857,like your life depends on it.,11
3858,"So Hal, what does this all add up to?",11
3859,What's the takeaway?,11
3860,"HH: I'm an optimist, John.",11
3861,I've seen this possible.,11
3862,I've seen when nations,11
3863,"decide to do great things,",11
3864,they can do great things.,11
3865,Think of America’s rural electrification,11
3866,or the interstate highway system we built.,11
3867,Those are huge projects,11
3868,that transformed the country.,11
3869,What we did prepping for World War II:,11
3870,"we built 300,000 airplanes in four years.",11
3871,"So if we decide to do something,",11
3872,or when the Germans or the Chinese,11
3873,"or the Indians decide to do something,",11
3875,they can get it done.,11
3876,But if this is sort of,11
3877,"piffling around the edges,",11
3878,we won't get there.,11
3879,What do you think? Are you optimistic?,11
3880,"JD: My take on this is,",11
3881,"I may not be optimistic, but I'm hopeful.",11
3882,I really think the crucial question is:,11
3883,"Can we do what we must,",11
3884,at speed and at scale?,11
3885,"The good news is, it's now clearly cheaper",11
3886,to save the planet than to ruin it.,11
3887,"The bad news is,",11
3888,we are fast running out of time.,11
3889,"In the early months of the pandemic,",12
3890,chef José Andrés circulated two photos,12
3891,that have come to symbolize,12
3892,a modern American food crisis.,12
3893,The first shows mountains of potatoes,12
3894,that have been left to rot,12
3895,in a field in Idaho.,12
3896,The restaurants and cafeterias,12
3897,and stadiums that had consumed them,12
3898,were shuttered during the pandemic.,12
3899,The second shows a devastating scene,12
3900,outside of the San Antonio food bank.,12
3901,"Thousands of carloads of people lined up,",12
3902,waiting for food with not enough,12
3903,supply to go around.,12
3904,"""""How is it possible these two photos",12
3905,"exist at the same time,",12
3906,in the most prosperous,12
3907,and technologically advanced,12
3908,"moment in our history,"""" tweeted Andrés.",12
3909,In the months after,12
3910,"the photos were published,",12
